timestamp_utc,delivery_date,price_eur_mwh,lag_24_pred,lag_168_pred,xgboost_full_pred,xgboost_tier1_pred,full_q10_offset,full_q50_offset,full_q90_offset,tier1_q10_offset,tier1_q50_offset,tier1_q90_offset,full_L,full_M,full_U,tier1_L,tier1_M,tier1_U,common_evaluation_day
2026-03-23 02:00:00+00:00,2026-03-23,128.5875,95.25999999999999,14.1375,115.84193420410156,93.55117797851562,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,98.36627040863037,116.9952879333496,134.20631369018554,62.0896875,94.96629272460939,122.7341144104004,True
2026-03-23 03:00:00+00:00,2026-03-23,138.26749999999998,98.5975,20.057499999999997,119.5783462524414,95.02874755859375,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,102.10268245697021,120.73169998168945,137.94272573852538,63.56725708007812,96.44386230468751,124.21168399047852,True
2026-03-23 04:00:00+00:00,2026-03-23,155.72,101.6625,37.4275,138.121826171875,101.36235809326172,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,120.64616237640381,139.27517990112304,156.48620565795898,69.90086761474609,102.77747283935548,130.5452945251465,True
2026-03-23 05:00:00+00:00,2026-03-23,182.29,100.105,66.19,158.30870056152344,113.82698059082031,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,140.83303676605226,159.46205429077148,176.6730800476074,82.36549011230468,115.24209533691408,143.00991702270508,True
2026-03-23 06:00:00+00:00,2026-03-23,186.185,84.71,95.5675,154.64337158203125,114.93543243408203,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,137.16770778656007,155.7967253112793,173.00775106811523,83.4739419555664,116.3505471801758,144.1183688659668,True
2026-03-23 07:00:00+00:00,2026-03-23,147.60500000000002,41.33,95.97749999999999,112.0796890258789,92.20146179199219,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,94.60402523040771,113.23304275512695,130.44406851196288,60.73997131347656,93.61657653808595,121.38439822387696,True
2026-03-23 08:00:00+00:00,2026-03-23,108.0,6.7725,73.105,89.46762084960938,72.5521240234375,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,71.99195705413818,90.62097457885741,107.83200033569335,41.09063354492187,73.96723876953126,101.73506045532227,True
2026-03-23 09:00:00+00:00,2026-03-23,81.4325,-0.43000000000000005,42.595,66.09408569335938,49.139286041259766,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,48.61842189788818,67.24743942260741,84.45846517944335,17.677795562744137,50.55440078735352,78.32222247314454,True
2026-03-23 10:00:00+00:00,2026-03-23,48.082499999999996,-4.3625,17.365000000000002,53.240108489990234,31.001140594482422,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,35.76444469451904,54.39346221923828,71.60448797607421,-0.46034988403320654,32.41625534057618,60.18407702636719,True
2026-03-23 11:00:00+00:00,2026-03-23,49.254999999999995,-11.76,12.035,49.94242477416992,26.701435089111328,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,32.46676097869873,51.09577850341797,68.3068042602539,-4.7600553894043,28.116549835205085,55.8843715209961,True
2026-03-23 12:00:00+00:00,2026-03-23,74.875,-10.31,15.88,61.5644645690918,24.715232849121094,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,44.088800773620605,62.71781829833984,79.92884405517577,-6.746257629394535,26.13034759521485,53.89816928100586,True
2026-03-23 13:00:00+00:00,2026-03-23,94.97999999999999,-2.1774999999999998,42.1725,66.29936218261719,37.733760833740234,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,48.823698387145996,67.45271591186523,84.66374166870116,6.272270355224606,39.14887557983399,66.916697265625,True
2026-03-23 14:00:00+00:00,2026-03-23,114.4525,11.25,64.445,90.10044860839844,62.95282745361328,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,72.62478481292725,91.25380233764648,108.46482809448241,31.491336975097653,64.36794219970704,92.13576388549805,True
2026-03-23 15:00:00+00:00,2026-03-23,138.5425,93.1525,106.21,133.78829956054688,121.90687561035156,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,116.31263576507568,134.9416532897949,152.15267904663085,90.44538513183593,123.32199035644533,151.08981204223633,True
2026-03-23 16:00:00+00:00,2026-03-23,190.775,145.635,138.6025,197.46571350097656,162.85848999023438,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,179.99004970550538,198.6190672302246,215.83009298706054,131.39699951171875,164.27360473632814,192.04142642211914,True
2026-03-23 17:00:00+00:00,2026-03-23,263.01,174.19,165.035,246.62522888183594,201.9935760498047,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,229.14956508636476,247.77858261108398,264.9896083679199,170.53208557128906,203.40869079589845,231.17651248168946,True
2026-03-23 18:00:00+00:00,2026-03-23,241.56,173.3825,179.8875,246.62522888183594,198.44131469726562,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,229.14956508636476,247.77858261108398,264.9896083679199,166.97982421875,199.8564294433594,227.6242511291504,True
2026-03-23 19:00:00+00:00,2026-03-23,206.5875,164.7325,154.785,223.1692352294922,177.4934539794922,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,205.693571434021,224.32258895874023,241.53361471557616,146.03196350097656,178.90856872558595,206.67639041137696,True
2026-03-23 20:00:00+00:00,2026-03-23,177.32,155.3775,125.7125,200.97637939453125,159.9911651611328,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,183.50071559906007,202.1297331237793,219.34075888061523,128.52967468261718,161.40627990722658,189.17410159301758,True
2026-03-23 21:00:00+00:00,2026-03-23,155.74,146.7975,121.9125,182.90069580078125,142.87904357910156,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,165.42503200531007,184.0540495300293,201.26507528686523,111.41755310058593,144.29415832519533,172.06198001098633,True
2026-03-23 22:00:00+00:00,2026-03-23,140.45,143.505,99.765,162.6746826171875,128.85191345214844,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,145.19901882171632,163.82803634643554,181.03906210327148,97.39042297363281,130.2670281982422,158.0348498840332,True
2026-03-23 23:00:00+00:00,2026-03-24,141.0625,131.13750000000002,113.665,138.63014221191406,119.72354125976562,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,121.09075280761718,140.03380584716797,157.70610511779785,88.26205078125,121.69333587646484,149.9876719055176,True
2026-03-24 00:00:00+00:00,2026-03-24,124.3175,125.9,105.58500000000001,120.03645324707031,115.41998291015625,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,102.49706384277343,121.44011688232422,139.1124161529541,83.95849243164062,117.38977752685547,145.68411355590823,True
2026-03-24 01:00:00+00:00,2026-03-24,109.9975,125.16,106.4225,116.88902282714844,115.41998291015625,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,99.34963342285155,118.29268646240234,135.96498573303222,83.95849243164062,117.38977752685547,145.68411355590823,True
2026-03-24 02:00:00+00:00,2026-03-24,101.64,128.5875,106.52250000000001,109.73706817626953,118.91162872314453,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,92.19767877197265,111.14073181152344,128.81303108215332,87.4501382446289,120.88142333984375,149.1757593688965,True
2026-03-24 03:00:00+00:00,2026-03-24,100.375,138.26749999999998,110.03,113.09847259521484,125.19075775146484,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,95.55908319091796,114.50213623046875,132.17443550109863,93.72926727294922,127.16055236816406,155.45488839721682,True
2026-03-24 04:00:00+00:00,2026-03-24,100.9725,155.72,119.91499999999999,120.21575927734375,135.0218963623047,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,102.67636987304687,121.61942291259766,139.29172218322753,103.56040588378906,136.99169097900392,165.28602700805666,True
2026-03-24 05:00:00+00:00,2026-03-24,110.8175,182.29,147.965,131.71604919433594,157.5829620361328,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,114.17665979003905,133.11971282958984,150.79201210021972,126.12147155761718,159.55275665283204,187.8470926818848,True
2026-03-24 06:00:00+00:00,2026-03-24,113.0475,186.185,167.98,120.61151885986328,160.3046112060547,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,103.0721294555664,122.01518249511719,139.68748176574707,128.84312072753906,162.27440582275392,190.56874185180666,True
2026-03-24 07:00:00+00:00,2026-03-24,97.45750000000001,147.60500000000002,152.5125,93.65009307861328,140.12301635742188,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,76.1107036743164,95.05375671386719,112.72605598449708,108.66152587890625,142.0928109741211,170.38714700317385,True
2026-03-24 08:00:00+00:00,2026-03-24,70.905,108.0,124.07249999999999,60.4622802734375,109.2483901977539,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,42.92289086914062,61.865943908691406,79.5382431793213,77.78689971923828,111.21818481445312,139.51252084350588,True
2026-03-24 09:00:00+00:00,2026-03-24,23.7275,81.4325,108.64,15.445242881774902,92.44197845458984,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,-2.0941465225219744,16.84890651702881,34.5212057876587,60.980487976074215,94.41177307128906,122.70610910034182,True
2026-03-24 10:00:00+00:00,2026-03-24,1.195,48.082499999999996,100.65,6.6070332527160645,68.87254333496094,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,-10.932356151580812,8.01069688796997,25.682996158599863,37.41105285644531,70.84233795166016,99.13667398071291,True
2026-03-24 11:00:00+00:00,2026-03-24,-0.01,49.254999999999995,95.22749999999999,5.663527965545654,66.88069152832031,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,-11.875861438751222,7.0671916007995605,24.739490871429453,35.419201049804684,68.85048614501953,97.14482217407229,True
2026-03-24 12:00:00+00:00,2026-03-24,-0.02,74.875,96.765,4.635226249694824,81.92192840576172,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,-12.904163154602053,6.0388898849487305,23.711189155578623,50.46043792724609,83.89172302246094,112.1860590515137,True
2026-03-24 13:00:00+00:00,2026-03-24,-0.0025000000000000005,94.97999999999999,99.325,12.61242389678955,96.78572082519531,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,-4.926965507507326,14.016087532043457,31.68838680267335,65.32423034667968,98.75551544189453,127.04985147094729,True
2026-03-24 14:00:00+00:00,2026-03-24,19.997500000000002,114.4525,112.1075,27.28535270690918,109.87256622314453,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,9.745963302612303,28.689016342163086,46.36131561279298,78.4110757446289,111.84236083984375,140.1366968688965,True
2026-03-24 15:00:00+00:00,2026-03-24,77.4325,138.5425,131.7775,68.27107238769531,134.21817016601562,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,50.731682983398436,69.67473602294922,87.34703529357911,102.7566796875,136.18796478271486,164.4823008117676,True
2026-03-24 16:00:00+00:00,2026-03-24,112.84,190.775,162.2025,110.36566925048828,182.1519775390625,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,92.8262798461914,111.76933288574219,129.44163215637207,150.69048706054687,184.12177215576173,212.41610818481448,True
2026-03-24 17:00:00+00:00,2026-03-24,135.8425,263.01,207.2975,142.64830017089844,241.29563903808594,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,125.10891076660155,144.05196380615234,161.72426307678222,209.8341485595703,243.26543365478517,271.5597696838379,True
2026-03-24 18:00:00+00:00,2026-03-24,137.9925,241.56,170.3825,131.022705078125,211.85720825195312,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,113.48331567382812,132.4263687133789,150.09866798400878,180.3957177734375,213.82700286865236,242.1213388977051,True
2026-03-24 19:00:00+00:00,2026-03-24,101.1,206.5875,144.2375,95.73982238769531,192.0336151123047,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,78.20043298339843,97.14348602294922,114.81578529357911,160.57212463378906,194.00340972900392,222.29774575805666,True
2026-03-24 20:00:00+00:00,2026-03-24,74.4975,177.32,129.79000000000002,68.20275115966797,159.95562744140625,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,50.66336175537109,69.60641479492188,87.27871406555177,128.49413696289062,161.92542205810548,190.21975808715823,True
2026-03-24 21:00:00+00:00,2026-03-24,66.1025,155.74,114.24000000000001,36.28467559814453,143.0855712890625,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,18.745286193847654,37.68833923339844,55.36063850402833,111.62408081054687,145.05536590576173,173.34970193481448,True
2026-03-24 22:00:00+00:00,2026-03-24,22.0975,140.45,100.4575,24.236791610717773,132.748779296875,-17.539389404296877,1.4036636352539062,19.0759629058838,-31.46149047851563,1.9697946166992182,30.26413064575197,6.697402206420897,25.64045524597168,43.31275451660157,101.28728881835937,134.71857391357423,163.01290994262698,True
2026-03-24 23:00:00+00:00,2026-03-25,1.81,141.0625,89.8,18.37451934814453,126.91912841796875,-17.706284805297855,1.4189088439941386,19.0759629058838,-33.06180859375,1.784661254882817,30.26413064575197,0.668234542846676,19.79342819213867,37.45048225402833,93.85731982421875,128.70378967285157,157.18325906372073,True
2026-03-25 00:00:00+00:00,2026-03-25,0.36750000000000005,124.3175,86.72749999999999,17.781211853027344,114.5931167602539,-17.706284805297855,1.4189088439941386,19.0759629058838,-33.06180859375,1.784661254882817,30.26413064575197,0.07492704772948855,19.200120697021482,36.85717475891114,81.5313081665039,116.37777801513673,144.85724740600588,True
2026-03-25 01:00:00+00:00,2026-03-25,-0.0025,109.9975,85.685,7.301513195037842,105.6843032836914,-17.706284805297855,1.4189088439941386,19.0759629058838,-33.06180859375,1.784661254882817,30.26413064575197,-10.404771610260013,8.72042203903198,26.37747610092164,72.6224946899414,107.46896453857423,135.94843392944338,True
